output_file,image_path,md5,bag_id,source_group_id,bag_label,split,source_key_status,original_supplied_split
train__benign__benign (103)-rotated1-rotated1.png.png,train/benign/benign (103)-rotated1-rotated1.png,28944dae48b0b70ba319c5f2c854720e,bag-28b67ff0e756,grp-28b67ff0e756,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (103)-rotated1-rotated2.png.png,train/benign/benign (103)-rotated1-rotated2.png,635796d6a9754ebc921ab2299ad7aa97,bag-28b67ff0e756,grp-28b67ff0e756,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (103)-rotated1-sharpened.png.png,train/benign/benign (103)-rotated1-sharpened.png,a6a07ec8664f6927c42b5ffe0be42ac1,bag-28b67ff0e756,grp-28b67ff0e756,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (103)-rotated1.jpg.png,train/benign/benign (103)-rotated1.jpg,1137aaa839976970547681fcb8dfde8b,bag-28b67ff0e756,grp-28b67ff0e756,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (103)-rotated1.png.png,train/benign/benign (103)-rotated1.png,d18ca2a697d0f1496038d208d48901ad,bag-28b67ff0e756,grp-28b67ff0e756,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (103)-rotated2-rotated1.png.png,train/benign/benign (103)-rotated2-rotated1.png,f0d4406e646de57270d0674224c0fded,bag-28b67ff0e756,grp-28b67ff0e756,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (103)-rotated2-rotated2.png.png,train/benign/benign (103)-rotated2-rotated2.png,26bb36d2ed95a39d6d86136e5a33421b,bag-28b67ff0e756,grp-28b67ff0e756,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (103)-rotated2-sharpened.png.png,train/benign/benign (103)-rotated2-sharpened.png,a6a07ec8664f6927c42b5ffe0be42ac1,bag-28b67ff0e756,grp-28b67ff0e756,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (103)-rotated2.jpg.png,train/benign/benign (103)-rotated2.jpg,926051a81355178e5c1da0b64c214378,bag-28b67ff0e756,grp-28b67ff0e756,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (103)-rotated2.png.png,train/benign/benign (103)-rotated2.png,f3ffc035541bdbd63ca76ac3da74a3f2,bag-28b67ff0e756,grp-28b67ff0e756,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (103)-sharpened-rotated1.png.png,train/benign/benign (103)-sharpened-rotated1.png,a6a07ec8664f6927c42b5ffe0be42ac1,bag-28b67ff0e756,grp-28b67ff0e756,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (103)-sharpened-rotated2.png.png,train/benign/benign (103)-sharpened-rotated2.png,af2e637bd171b2856bd61fa379da5988,bag-28b67ff0e756,grp-28b67ff0e756,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (103)-sharpened-sharpened.png.png,train/benign/benign (103)-sharpened-sharpened.png,8ad24540b8c5cf36dcf55396b611468c,bag-28b67ff0e756,grp-28b67ff0e756,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (103)-sharpened.jpg.png,train/benign/benign (103)-sharpened.jpg,84b7a94c709560bc789adcc1731799f9,bag-28b67ff0e756,grp-28b67ff0e756,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (103)-sharpened.png.png,train/benign/benign (103)-sharpened.png,a6a07ec8664f6927c42b5ffe0be42ac1,bag-28b67ff0e756,grp-28b67ff0e756,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (103).png.png,train/benign/benign (103).png,096d01556ff5850cde3ac0f964a9afd1,bag-28b67ff0e756,grp-28b67ff0e756,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (109)-rotated1-rotated1.png.png,train/benign/benign (109)-rotated1-rotated1.png,48b75b2f3ed9eb5ef95d214f24c06210,bag-484ae08a1107,grp-484ae08a1107,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (109)-rotated1-rotated2.png.png,train/benign/benign (109)-rotated1-rotated2.png,471cc47a341740d2cac6df17bc90535d,bag-484ae08a1107,grp-484ae08a1107,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (109)-rotated1-sharpened.png.png,train/benign/benign (109)-rotated1-sharpened.png,ff1cee1815a3200f0946ee5738dcce4e,bag-484ae08a1107,grp-484ae08a1107,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (109)-rotated1.jpg.png,train/benign/benign (109)-rotated1.jpg,2af40ffb381947da85ceeabb98d5f87f,bag-484ae08a1107,grp-484ae08a1107,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (109)-rotated1.png.png,train/benign/benign (109)-rotated1.png,5448bf062a4a50cba3bdcc46e9a11f1d,bag-484ae08a1107,grp-484ae08a1107,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (109)-rotated2-rotated1.png.png,train/benign/benign (109)-rotated2-rotated1.png,ca13ef34055cd69e99bf7d05377b0dda,bag-484ae08a1107,grp-484ae08a1107,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (109)-rotated2-rotated2.png.png,train/benign/benign (109)-rotated2-rotated2.png,dfa8289c272bc6e97f9c390601e01db8,bag-484ae08a1107,grp-484ae08a1107,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (109)-rotated2-sharpened.png.png,train/benign/benign (109)-rotated2-sharpened.png,86ee3f41662f699dc80c78bb88ddba36,bag-484ae08a1107,grp-484ae08a1107,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (109)-rotated2.jpg.png,train/benign/benign (109)-rotated2.jpg,86703c4474cd337e67ff0144cda6d614,bag-484ae08a1107,grp-484ae08a1107,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (109)-rotated2.png.png,train/benign/benign (109)-rotated2.png,2ac988830dfa197ecc94ac1df53b71f9,bag-484ae08a1107,grp-484ae08a1107,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (109)-sharpened-rotated1.png.png,train/benign/benign (109)-sharpened-rotated1.png,928bc4c6b955adb3c71dccf4fbb70e97,bag-484ae08a1107,grp-484ae08a1107,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (109)-sharpened-rotated2.png.png,train/benign/benign (109)-sharpened-rotated2.png,d09787fbbb931dc14c9a5dfdc4306526,bag-484ae08a1107,grp-484ae08a1107,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (109)-sharpened-sharpened.png.png,train/benign/benign (109)-sharpened-sharpened.png,e18607fcdef0f4436bae9a0bc6659408,bag-484ae08a1107,grp-484ae08a1107,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (109)-sharpened.jpg.png,train/benign/benign (109)-sharpened.jpg,d2e4c231d2af90cd852036eb28c149c4,bag-484ae08a1107,grp-484ae08a1107,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (109)-sharpened.png.png,train/benign/benign (109)-sharpened.png,5be71d4a590ccae782522fc2c781ce9a,bag-484ae08a1107,grp-484ae08a1107,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (109).png.png,train/benign/benign (109).png,89f0ff5f865c8854ed8f8c34503a0f8b,bag-484ae08a1107,grp-484ae08a1107,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (112)-rotated1-rotated1.png.png,train/benign/benign (112)-rotated1-rotated1.png,d175e0182fd8ea7007400ab015da22c0,bag-421e5a73bc3f,grp-421e5a73bc3f,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (112)-rotated1-rotated2.png.png,train/benign/benign (112)-rotated1-rotated2.png,f90ce1f86f0ca944437c9e4d239de54a,bag-421e5a73bc3f,grp-421e5a73bc3f,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (112)-rotated1-sharpened.png.png,train/benign/benign (112)-rotated1-sharpened.png,dabd252a7c36aacab59780b9f2dd6d4a,bag-421e5a73bc3f,grp-421e5a73bc3f,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (112)-rotated1.jpg.png,train/benign/benign (112)-rotated1.jpg,3440bc527935b761885afd094106eeb7,bag-421e5a73bc3f,grp-421e5a73bc3f,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (112)-rotated1.png.png,train/benign/benign (112)-rotated1.png,ae83b402b8974703b2a8568960992c7f,bag-421e5a73bc3f,grp-421e5a73bc3f,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (112)-rotated2-rotated1.png.png,train/benign/benign (112)-rotated2-rotated1.png,bf228491d31afd970c93b5f10dad871e,bag-421e5a73bc3f,grp-421e5a73bc3f,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (112)-rotated2-rotated2.png.png,train/benign/benign (112)-rotated2-rotated2.png,2a585b35aee8b58a5ab1093efb8a685a,bag-421e5a73bc3f,grp-421e5a73bc3f,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (112)-rotated2-sharpened.png.png,train/benign/benign (112)-rotated2-sharpened.png,585f7b9c29eec5a57de3921bb9dbfd20,bag-421e5a73bc3f,grp-421e5a73bc3f,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (112)-rotated2.jpg.png,train/benign/benign (112)-rotated2.jpg,ff0b9f17027ac5ddc38ccf0b9a217a1b,bag-421e5a73bc3f,grp-421e5a73bc3f,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (112)-rotated2.png.png,train/benign/benign (112)-rotated2.png,5618877414c4e842eb4a978be60c9b38,bag-421e5a73bc3f,grp-421e5a73bc3f,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (112)-sharpened-rotated1.png.png,train/benign/benign (112)-sharpened-rotated1.png,9d4e9cd2a3dcb12ae97077fd5f6b0668,bag-421e5a73bc3f,grp-421e5a73bc3f,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (112)-sharpened-rotated2.png.png,train/benign/benign (112)-sharpened-rotated2.png,6bba21258239bdb581bc6a57f1f1e004,bag-421e5a73bc3f,grp-421e5a73bc3f,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (112)-sharpened-sharpened.png.png,train/benign/benign (112)-sharpened-sharpened.png,12bb2ed96c111aa440886e2e8ea323fd,bag-421e5a73bc3f,grp-421e5a73bc3f,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (112)-sharpened.jpg.png,train/benign/benign (112)-sharpened.jpg,e334c7c0be953abbe1a6402be8d6de0c,bag-421e5a73bc3f,grp-421e5a73bc3f,benign,test,inferred_from_filename_not_verified_identifier,train
