output_file,image_path,md5,bag_id,source_group_id,bag_label,split,source_key_status,original_supplied_split
train__benign__benign (108)-rotated1-rotated1.png.png,train/benign/benign (108)-rotated1-rotated1.png,d834b83fca634d275404c946330e5791,bag-36b85eee7ad5,grp-36b85eee7ad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (108)-rotated1-rotated2.png.png,train/benign/benign (108)-rotated1-rotated2.png,f3de3ed3003ab87b12fc7f04410ff759,bag-36b85eee7ad5,grp-36b85eee7ad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (108)-rotated1-sharpened.png.png,train/benign/benign (108)-rotated1-sharpened.png,3d2b6f903a8ec768765f5152ed89a81a,bag-36b85eee7ad5,grp-36b85eee7ad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (108)-rotated1.jpg.png,train/benign/benign (108)-rotated1.jpg,86f90542075c9f65dfdf49d25c4b7ba1,bag-36b85eee7ad5,grp-36b85eee7ad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (108)-rotated1.png.png,train/benign/benign (108)-rotated1.png,9b0a28592b1fdddbc44a48773485f38c,bag-36b85eee7ad5,grp-36b85eee7ad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (108)-rotated2-rotated1.png.png,train/benign/benign (108)-rotated2-rotated1.png,7153ed23f7f3bfd0355ca8a5a6fe79ed,bag-36b85eee7ad5,grp-36b85eee7ad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (108)-rotated2-rotated2.png.png,train/benign/benign (108)-rotated2-rotated2.png,e5a35be73bbd1224db1b2be1c3ad1a88,bag-36b85eee7ad5,grp-36b85eee7ad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (108)-rotated2-sharpened.png.png,train/benign/benign (108)-rotated2-sharpened.png,6d465ec45fb26108e586f6b40ef2b3bc,bag-36b85eee7ad5,grp-36b85eee7ad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (108)-rotated2.jpg.png,train/benign/benign (108)-rotated2.jpg,5e3d4008ca35ba5ae0e5ffac6f0e818f,bag-36b85eee7ad5,grp-36b85eee7ad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (108)-rotated2.png.png,train/benign/benign (108)-rotated2.png,c5c860662f3e6ea5012330228757f012,bag-36b85eee7ad5,grp-36b85eee7ad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (108)-sharpened-rotated1.png.png,train/benign/benign (108)-sharpened-rotated1.png,66e2a64ba71d2b1cabb7b59531530fdf,bag-36b85eee7ad5,grp-36b85eee7ad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (108)-sharpened-rotated2.png.png,train/benign/benign (108)-sharpened-rotated2.png,4781e195edc5c84594ad8c005698ed3f,bag-36b85eee7ad5,grp-36b85eee7ad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (108)-sharpened-sharpened.png.png,train/benign/benign (108)-sharpened-sharpened.png,f943e547f418ba142776cd7b039695c8,bag-36b85eee7ad5,grp-36b85eee7ad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (108)-sharpened.jpg.png,train/benign/benign (108)-sharpened.jpg,cddee1b50ef67a21b765c3850327f82c,bag-36b85eee7ad5,grp-36b85eee7ad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (108)-sharpened.png.png,train/benign/benign (108)-sharpened.png,6d465ec45fb26108e586f6b40ef2b3bc,bag-36b85eee7ad5,grp-36b85eee7ad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (108).png.png,train/benign/benign (108).png,0d6482a5a3f78777b1a40d821f42d2d6,bag-36b85eee7ad5,grp-36b85eee7ad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (114)-rotated1-rotated1.png.png,train/benign/benign (114)-rotated1-rotated1.png,c0ace1ecee336bebf01f54631c6da879,bag-3dc230412a4e,grp-3dc230412a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (114)-rotated1-rotated2.png.png,train/benign/benign (114)-rotated1-rotated2.png,cd461c5b4e2bf3c6a123a4a00a4731dd,bag-3dc230412a4e,grp-3dc230412a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (114)-rotated1-sharpened.png.png,train/benign/benign (114)-rotated1-sharpened.png,d18b60b5e2c6dca2dcb0b5d33dfd117b,bag-3dc230412a4e,grp-3dc230412a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (114)-rotated1.jpg.png,train/benign/benign (114)-rotated1.jpg,d82609493ff3797663aa4126a2114fff,bag-3dc230412a4e,grp-3dc230412a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (114)-rotated1.png.png,train/benign/benign (114)-rotated1.png,b1354603b87ca3a7fcbbb89113ddfd66,bag-3dc230412a4e,grp-3dc230412a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (114)-rotated2-rotated1.png.png,train/benign/benign (114)-rotated2-rotated1.png,057073acd4b5cf3646311e1a82c1b2c1,bag-3dc230412a4e,grp-3dc230412a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (114)-rotated2-rotated2.png.png,train/benign/benign (114)-rotated2-rotated2.png,de6c178c791affa7ba756f56f1bf0d1f,bag-3dc230412a4e,grp-3dc230412a4e,benign,val,inferred_from_filename_not_verified_identifier,train
