bag_id,n_instances,true_label,b3_bag_probability,b3_prediction,b4_bag_probability,b4_prediction
bag-04d1c13c4774,21,1,0.951183784576,1,0.572459220886,1
bag-05c39d11dbfe,21,1,0.644785137404,1,0.361017823219,0
bag-0628c9887393,21,1,0.793373005731,1,0.269105017185,0
bag-06e9d634e8e4,21,1,0.812022796699,1,0.532817184925,1
bag-0bc425f760b8,16,0,0.210090559907,0,0.217434749007,0
bag-0bd884a1eaaa,16,0,0.895467426628,1,0.349536269903,0
bag-0cbf664c3061,16,0,0.812164440751,1,0.567465245724,1
bag-0edec41367ef,16,0,0.741993423551,1,0.406192123890,0
bag-1184246bbe21,16,0,0.493232471868,0,0.295089423656,0
bag-13b1dd825d91,21,1,0.895766550586,1,0.506947278976,1
bag-1411ac842d21,16,0,0.470178438351,0,0.292420029640,0
bag-21a92aae237b,21,1,0.981617263385,1,0.698940634727,1
bag-250156c7697a,16,0,0.921816784889,1,0.438833087683,0
bag-2513cd696d02,16,0,0.113689340185,0,0.343051820993,0
bag-26934a5b5496,16,0,0.742682401091,1,0.258253097534,0
bag-27030202425a,16,0,0.760101940483,1,0.371091187000,0
bag-275479dc88ae,16,0,0.402363633737,0,0.236797809601,0
bag-27e655a2e87b,21,1,0.830026544276,1,0.505877733231,1
bag-28b67ff0e756,16,0,0.137875523884,0,0.227905705571,0
bag-2b6872ee2a10,16,0,0.782862510532,1,0.231894493103,0
bag-2b6979996382,16,0,0.068361115817,0,0.217823430896,0
bag-2c810c39a99b,16,0,0.109877180308,0,0.234690696001,0
bag-2e32bc012c86,16,0,0.487033680081,0,0.219385176897,0
bag-2e45dc28e46f,16,0,0.348496085964,0,0.256803035736,0
bag-2f3f84ed048a,16,0,0.746178954840,1,0.293558001518,0
bag-31a6f751fcfe,16,0,0.575839253142,1,0.175285428762,0
bag-3281cc7851ab,16,0,0.376693131402,0,0.155295640230,0
bag-329c4a4a0ed7,16,0,0.544478418306,1,0.273130327463,0
bag-342349eb3bea,16,0,0.793159473687,1,0.294639825821,0
bag-3a6947b41170,16,0,0.613167969510,1,0.242847010493,0
bag-3f9571d6c8f7,16,0,0.485231908038,0,0.378812491894,0
bag-3fbbe6237260,21,1,0.301145812940,0,0.167040988803,0
bag-40705ccafe4f,16,0,0.208671942353,0,0.459439784288,0
bag-421e5a73bc3f,16,0,0.936838734895,1,0.452833592892,0
bag-429008f7c007,16,0,0.083402257180,0,0.245565161109,0
bag-44351e2f9073,21,1,0.852500228655,1,0.512019276619,1
bag-462fa2c009dd,16,0,0.924640107900,1,0.443917840719,0
bag-484ae08a1107,16,0,0.317322742194,0,0.279892861843,0
bag-4984859194ce,16,0,0.870456170291,1,0.504369318485,1
bag-4c6ac266ec5c,16,0,0.944494429976,1,0.326910018921,0
bag-4fd1e0cd29d9,16,0,0.672424757853,1,0.382441282272,0
bag-50496116bef4,21,1,0.443548550918,0,0.187806397676,0
bag-574cfd600f91,21,1,0.875921680814,1,0.561831951141,1
bag-5d5bf49b8bc7,16,0,0.801846891642,1,0.392710715532,0
bag-64e77f9d7746,16,0,0.547489270568,1,0.306578189135,0
bag-6b1058bb2768,21,1,0.761161868061,1,0.414101928473,0
bag-738a6429525a,21,1,0.939997877393,1,0.542188882828,1
bag-77687eacca02,53,1,0.485864994099,0,0.123333819211,0
bag-77e01b892821,16,0,0.865636613220,1,0.376571714878,0
bag-7a7756b7f7d2,21,1,0.837116687071,1,0.394940078259,0
bag-7c0c290352c5,16,0,0.538462948054,1,0.293022811413,0
bag-8affcd8922ad,21,1,0.936881695475,1,0.562562704086,1
bag-8c8fbee93b71,16,0,0.193575411569,0,0.207478389144,0
bag-904d1218b85a,21,1,0.836790859699,1,0.471549928188,0
bag-92bf962fb022,16,0,0.870725024492,1,0.419054180384,0
bag-9a59148d09a1,16,0,0.860169813037,1,0.402158021927,0
bag-9c24a481593b,21,1,0.919579213574,1,0.558257281780,1
bag-a44e181d47f7,21,1,0.965642821221,1,0.599087536335,1
bag-aa0a62b755cf,21,1,0.811918613457,1,0.512081682682,1
bag-b2f60a2d24ed,21,1,0.561071347623,1,0.244276627898,0
bag-bd22a61126e3,21,1,0.419097727253,0,0.318072021008,0
bag-c37d4fceb6e0,21,1,0.578964589607,1,0.339148730040,0
bag-c5e3094946d7,16,0,0.312653599307,0,0.130646556616,0
bag-d0f13b1540f5,21,1,0.976736488796,1,0.523822307587,1
bag-d39f54d022ec,16,0,0.583916610107,1,0.334878683090,0
bag-d9e66447fade,21,1,0.934783873104,1,0.600384235382,1
bag-e3c0bebcfd8b,21,1,0.966688298044,1,0.647949516773,1
bag-e598ccfcb386,16,0,0.893918596208,1,0.509699940681,1
bag-e84ee33d17b9,16,0,0.247473221272,0,0.136792615056,0
bag-f42fd7ca5740,21,1,0.928494200820,1,0.569871842861,1
bag-f630c76db7cd,21,1,0.206176150413,0,0.163152381778,0
bag-f6a1d4e26947,21,1,0.988465280760,1,0.649647176266,1
bag-f8e866cd2cbd,21,1,0.885309594018,1,0.497930675745,0
